gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group E,some college,free/reduced,completed,42,55,54
female,group D,associate's degree,free/reduced,completed,75,90,88
female,group B,bachelor's degree,standard,none,75,84,80
female,group B,high school,free/reduced,completed,76,85,82
female,group D,some college,standard,completed,85,86,98
male,group A,some high school,free/reduced,none,39,39,34
male,group C,bachelor's degree,standard,none,58,55,48
female,group A,bachelor's degree,standard,none,45,59,64
male,group A,high school,standard,none,57,43,47
male,group D,bachelor's degree,standard,none,88,78,83
female,group C,bachelor's degree,standard,completed,92,100,99
female,group D,some college,standard,completed,79,84,91
female,group E,some high school,free/reduced,none,74,74,72
female,group C,bachelor's degree,standard,completed,59,64,75
male,group D,some high school,standard,none,60,59,54
female,group B,associate's degree,standard,none,40,48,50
female,group C,high school,standard,none,44,61,52
male,group B,high school,standard,completed,73,71,68
female,group C,some high school,standard,completed,85,92,93
female,group C,some high school,standard,completed,44,51,55
male,group D,some high school,standard,completed,89,88,82
male,group C,some high school,free/reduced,none,79,76,65
male,group A,high school,standard,none,63,63,62
female,group D,some high school,standard,completed,66,78,78
male,group D,some college,standard,completed,85,81,85
male,group D,bachelor's degree,free/reduced,completed,74,71,80
male,group B,some high school,standard,completed,84,83,75
male,group B,some college,standard,completed,69,77,77
female,group C,some college,free/reduced,completed,63,73,71
male,group A,high school,standard,none,68,70,66
female,group A,some college,standard,none,56,58,64
female,group C,associate's degree,standard,completed,71,77,77
female,group D,master's degree,standard,none,92,100,100
male,group C,associate's degree,free/reduced,none,55,61,54
female,group A,master's degree,free/reduced,none,50,67,73
female,group C,bachelor's degree,free/reduced,none,50,60,59
male,group D,some high school,free/reduced,none,59,42,41
female,group D,some college,free/reduced,none,55,71,69
female,group C,some college,standard,none,59,71,70
female,group C,some college,standard,completed,75,81,84
male,group C,high school,standard,none,62,55,49
female,group E,some high school,standard,completed,80,85,85
female,group D,high school,standard,none,51,66,62
male,group C,some high school,standard,completed,76,80,73
female,group C,some college,free/reduced,none,46,64,66
male,group A,master's degree,free/reduced,none,73,74,72
female,group D,some college,standard,none,77,68,77
male,group C,high school,free/reduced,none,62,55,55
female,group C,bachelor's degree,free/reduced,completed,43,51,54
female,group B,some college,free/reduced,none,74,81,76
male,group E,associate's degree,standard,completed,97,82,88
male,group B,some high school,standard,completed,61,56,56
male,group C,associate's degree,standard,none,84,80,80
female,group D,master's degree,standard,none,53,61,68
female,group D,high school,standard,none,67,72,74
female,group C,associate's degree,free/reduced,none,53,61,62
female,group D,master's degree,standard,none,64,63,66
female,group C,associate's degree,standard,none,64,64,70
female,group E,some college,standard,none,76,78,80
female,group C,some high school,free/reduced,completed,29,40,44
male,group B,some high school,standard,completed,51,54,41
male,group C,associate's degree,standard,completed,98,87,90
male,group B,some college,standard,none,79,67,67
male,group D,high school,free/reduced,completed,73,68,66
female,group C,bachelor's degree,standard,completed,56,79,72
male,group C,high school,standard,none,90,75,69
female,group D,some college,standard,none,69,77,77
male,group C,master's degree,standard,none,67,57,59
male,group E,some college,standard,none,84,77,71
female,group B,some high school,standard,completed,60,70,74
male,group B,associate's degree,standard,completed,81,82,82
male,group C,high school,free/reduced,none,54,72,59
male,group C,high school,standard,none,71,79,71
male,group B,associate's degree,standard,none,87,85,73
female,group A,high school,standard,none,55,73,73
female,group D,master's degree,standard,completed,77,82,91
female,group A,some college,standard,completed,72,79,82
female,group C,high school,free/reduced,none,34,42,39
male,group C,associate's degree,standard,completed,87,100,95
female,group B,associate's degree,standard,none,82,80,77
male,group A,bachelor's degree,standard,none,64,60,58
female,group C,some high school,free/reduced,none,65,86,80
male,group B,some college,free/reduced,completed,74,77,76
female,group E,bachelor's degree,free/reduced,completed,92,100,100
female,group D,high school,standard,none,56,52,55
male,group E,some high school,standard,completed,74,64,60
male,group D,some high school,standard,none,75,74,69
male,group B,some high school,standard,completed,85,84,78
female,group D,some high school,standard,none,59,58,59
female,group C,bachelor's degree,standard,none,65,72,74
female,group E,associate's degree,standard,completed,82,85,86
male,group B,high school,standard,none,70,65,60
female,group B,associate's degree,standard,completed,94,87,92
female,group C,associate's degree,standard,none,85,89,95
male,group A,bachelor's degree,standard,none,77,67,68
female,group C,some college,free/reduced,none,22,39,33
female,group D,bachelor's degree,standard,none,78,82,79
female,group C,bachelor's degree,standard,none,63,75,81
female,group D,associate's degree,standard,none,77,77,73
male,group E,some high school,standard,completed,89,84,77
male,group E,some college,standard,none,83,80,73
male,group D,high school,free/reduced,none,63,57,56
female,group B,some college,standard,none,70,75,78
male,group B,bachelor's degree,free/reduced,none,48,51,46
female,group E,high school,free/reduced,completed,66,74,78
female,group D,bachelor's degree,free/reduced,none,63,73,78
female,group C,associate's degree,standard,completed,55,72,79
female,group C,some high school,standard,none,47,54,53
female,group C,master's degree,free/reduced,none,52,65,61
female,group D,high school,standard,none,78,81,80
male,group C,some high school,standard,none,51,52,44
male,group A,bachelor's degree,standard,completed,87,84,87
male,group A,associate's degree,standard,none,67,57,53
male,group D,some high school,standard,none,74,74,72
male,group D,associate's degree,standard,none,72,79,74
female,group C,some high school,standard,none,69,75,78
female,group C,some college,standard,completed,63,78,80
female,group D,associate's degree,free/reduced,completed,74,88,90
female,group C,high school,free/reduced,completed,50,66,64
male,group C,some high school,free/reduced,none,69,71,65
female,group C,some college,standard,none,58,67,72
female,group B,some college,standard,none,62,67,67
female,group D,some college,standard,none,62,70,72
male,group A,associate's degree,free/reduced,none,62,61,55
female,group C,high school,free/reduced,none,66,76,68
male,group E,high school,free/reduced,completed,86,81,75
female,group B,associate's degree,standard,none,53,58,65
female,group D,some high school,standard,none,59,72,80
male,group D,associate's degree,standard,none,61,55,52
male,group D,high school,standard,none,72,66,66
female,group B,associate's degree,standard,completed,59,70,66
female,group B,master's degree,standard,none,90,95,93
female,group C,some college,free/reduced,none,76,83,88
male,group C,some college,standard,none,61,61,62
female,group D,some high school,standard,none,59,67,61
male,group E,high school,standard,none,94,73,71
male,group D,associate's degree,standard,none,80,75,77
male,group A,associate's degree,standard,completed,97,92,86
female,group B,some high school,standard,none,67,89,82
female,group A,high school,standard,completed,75,82,79
male,group D,high school,standard,none,41,52,51
male,group C,associate's degree,free/reduced,none,68,65,61
male,group C,bachelor's degree,standard,completed,91,81,79
male,group C,some college,standard,none,73,74,61
male,group C,master's degree,free/reduced,none,54,59,50
male,group D,some college,free/reduced,none,77,62,64
male,group C,associate's degree,free/reduced,none,73,68,66
female,group C,high school,free/reduced,none,35,53,46
female,group B,some high school,standard,completed,32,51,44
female,group C,bachelor's degree,free/reduced,completed,66,74,81
male,group A,some high school,free/reduced,none,65,59,53
male,group B,some high school,standard,none,74,63,57
female,group D,some high school,standard,completed,61,74,72
male,group C,high school,standard,none,88,89,86
male,group C,associate's degree,free/reduced,completed,65,73,68
female,group A,some college,standard,completed,78,87,91
male,group E,bachelor's degree,standard,none,82,62,62
male,group B,some college,free/reduced,none,75,68,65
male,group A,some high school,standard,none,53,54,48
male,group C,some high school,free/reduced,completed,56,61,60
female,group D,some college,free/reduced,none,65,81,77
male,group E,some college,standard,completed,85,75,68
male,group E,bachelor's degree,standard,completed,100,100,100
female,group C,high school,standard,none,76,76,74
male,group D,high school,standard,none,46,34,36
female,group E,bachelor's degree,standard,completed,79,81,82
female,group E,associate's degree,standard,completed,93,100,95
male,group C,master's degree,free/reduced,none,79,81,71
male,group B,some high school,standard,completed,63,67,67
male,group A,bachelor's degree,free/reduced,none,62,72,65
male,group E,some high school,standard,none,94,88,78
male,group D,some high school,standard,completed,71,69,68
female,group D,some college,standard,completed,68,78,77
female,group C,associate's degree,standard,none,63,67,70
female,group C,some college,standard,none,60,72,74
male,group B,associate's degree,free/reduced,none,61,58,56
male,group D,some college,free/reduced,none,59,62,61
female,group D,some high school,free/reduced,none,67,84,84
male,group C,high school,standard,none,71,66,65
female,group D,some college,standard,none,51,58,54
male,group C,bachelor's degree,standard,completed,94,90,91
female,group D,associate's degree,standard,none,71,71,74
female,group E,high school,free/reduced,none,41,45,40
female,group E,high school,free/reduced,none,57,58,57
female,group C,some college,standard,none,72,72,71
male,group C,some college,standard,none,59,41,42
male,group C,some college,free/reduced,completed,67,74,70
male,group B,high school,standard,none,79,60,65
female,group C,bachelor's degree,free/reduced,none,62,78,79
female,group D,associate's degree,standard,completed,88,92,95
female,group E,associate's degree,standard,none,100,100,100
female,group C,some college,standard,completed,70,72,76
male,group D,some college,standard,completed,76,83,79
female,group E,some college,free/reduced,none,53,58,57
female,group C,some college,standard,none,52,58,58
male,group C,master's degree,standard,completed,91,85,85
male,group D,associate's degree,standard,none,80,75,69
female,group C,associate's degree,standard,completed,68,67,73
male,group C,associate's degree,standard,none,83,72,78
male,group C,high school,standard,none,81,66,64
